sentence1,sentence2,label,index,gold_label
"powerhouse providing infectious enthusiasm . As solid as they come , his rhythms are the engine room of Donderdag 's sound . He has a wealth of experience and having collaborated with","The Beatles, he is a man of great integrity and a true musical genius. He has a wealth of experience and having collaborated with the likes of",0.1,8933,contradiction
Bin Bin fails the test for the army and borrows money from a loan shark.,The loan shark is Bin Bin.,0.9,2740,entailment
The executioner fastened the iron collar round his neck.,"The executioner fastened the iron collar round his neck, and the iron collar was fastened around his neck.",0.9,4604,entailment
Filter which reduces the moirÃ© effect you sometimes get when watching a picture that contains fine lines or patterns . Exceptionally Smooth Images The Acuity Core brings other advantages . Standard 100,Acuity Core brings other benefits. Standard 120,0.5,8713,neutral
"has concentrated on fish , conducted mainly by overseas scientists and latterly , by Malawian graduate students ( DNPW , pers . comm .1995 ) . CONSERVATION VALUE Lake Malawi National Park",has been working with the Malawian government on the management of Lake Malawi National Park since the early 1980s. CONSERVATION VALUE,0.9,8387,entailment
These tolls announce the death of a nun and call for prayers for her eternal rest.,I don't have anything to do with her. I'm a student of history.,0.1,1620,contradiction
only thing that will save you is if inflation is allowed to run away whilst interest rates stay low which as we all know is not going to happen . On the,side the only thing that will save you is if inflation is allowed to run away whilst interest rates stay low which as we all know is not going to happen. On the,0.9,7854,entailment
in the Enron Corp. ' s partnerships which were not even entered on Enron 's balance sheet because derivatives are still unregulated and do n't have to be reported . And once,"the derivatives are sold, it's a no-brainer, it's just a matter of who is buying them, and who is selling them, and who will profit from it. ",0.1,10335,contradiction
Work hard and become a big fish in a small pool.,Work hard and become a big fish in a large pond.,0.5,220,neutral
"stuff both times . But the thrills and spills were n't just confined to the front runners - Eugene Heary had a massive off at the hairpin . "" It was totally",I think it was a great race. But it wasn't the most thrilling or exciting one I have ever been involved in. But it was still a good race.,0.5,8592,neutral
active sport programme at a time when too many of the population are becoming ' couch potatoes ' . * The Government 's range of options for change are unnecessary because the,"problem is not that the population is too lazy, it is that there is no work for them to do.",0.9,9377,entailment
This would make farmers' markets the fastest growing sector in the UK food market.,The market for the most popular vegetables in the UK is dominated by the big supermarkets. The big supermarkets are also the largest suppliers of the vegetables to farmers' markets.,0.9,1642,entailment
The close call with death left her deeply religious with a great devotion the Virgin Mary.,"He said, 'You're going to die.' ",0.1,715,contradiction
lenses and filters . But if they ´ re not honests sooner or later their monkey business is gonna stop . Thankx to you all !!!! Reply from ian Date 22 /,I hope I can be a part of it. I love you all and I love my family and friends too. I hope you all are doing well!!!!!,0.9,7313,entailment
"to create new work and gives people in Shropshire a unique opportunity to see cutting edge art . "" "" Demand for exhibition venues outstrips available space in Shrewsbury , and","The exhibition is the culmination of an 18-month campaign by local artists, and the first time that a local gallery has been able to offer a permanent exhibition space to local artists.",0.9,9109,entailment
"meeting this Standard in their teaching , the analysis of , for example , video-based case studies of pupils for whom English is an additional language or the preparation of resources might",the preparation of resources for pupils who are not English speaking,0.9,9915,entailment
