sentence1,sentence2,label,index,gold_label
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,"I'm sorry but that's just wrong, it's the other way round.",0.1,600,contradiction
That provides more elbow room for the financial hyperinflation that has taken over both in the US and abroad.,That has made the US and its allies look foolish and foolish.,0.1,1441,contradiction
"stripes , although many forces still use a mainly white colour scheme . The name panda car or panda is still often used , however . History In many areas the panda","has been a symbol for the Chinese people, and for many other peoples in the world. ",0.5,6904,neutral
"of duty on the part of Wealden District Council over many years that no such car park exists . "" Looking at the group seated around the dinner table , it is",that is a lie and a disgrace to the name of this great district.,0.1,10077,contradiction
ourselves of the very valuable nature of our profession . We have also to be role models to young people who will become valued and respected citizens with high personal and moral,ourselves of the very valuable nature of our profession. We have to be role models to young people who will become valued and respected citizens with high personal and moral standards,0.1,6129,contradiction
"dizzyingly full of stuff - painted , papered , bejeweled or mosaiced - from fun flea market paintings and mismatched floral wallpapers to the neon-lit toy Octopus funfair ride at the centre",the most expensive and most luxurious toy in the world,0.9,8627,entailment
an unsettled run of results and although they were never likely to be amongst the front runners this season it is something of a shock to see them hovering just above the,top four and with only three games remaining it's a real possibility that they could be playing Champions League football by the end of the season.,0.9,8527,entailment
"they have the appropriate knowledge and skills it makes sense for them to compete for public service delivery contracts , even if they plan to provide no added value to that particular",they are not going to make any money doing so.,0.9,6623,entailment
"700 million savings scheme being piloted by the government to help people build up a nest egg . Under the Saving Gateway project , families with an income of less","will get a cash payment of £2,000 a year.",0.1,7091,contradiction
"To get two letters passing it further down the line underlines the rather ivory tower approach by senior officers . "" Yesterday , a police spokesman said : "" Bedfordshire","To get two letters passing it further down the line underlines the rather ivory tower approach by senior officers. Yesterday, a police spokesman said : ",0.1,7671,contradiction
"self-discipline . Food can also be about weight , and weight gain - an instant guilt trip for many women . Some women live in areas , and on incomes , where","self-discipline is not possible, and food can only be about food. Food can also be about weight, and weight loss - an instant guilt trip for many women.",0.1,7982,contradiction
"The criminals are after bigger fish than journalists, and usually concentrate on the richer countries.",The poor are more at risk from terrorism.,0.1,256,contradiction
presentation technology where I learned that high technology tends to discourage participation ( think ' couch potato ' ) : '' HIGH TECHNOLOGY = LOW PARTICIPATION '' The main message was that,presentation technology that I learned was very high technology. It was high tech and it was very low participation. The main message was that ,0.5,9482,neutral
"presentation at our Annual Conference - it was n't easy as they were given the graveyard shift - yet no-one made their escape or even nodded off ! "" General Aviation and",Presentation at our Annual Conference - they were on their knees with their hands over their ears! ,0.1,8258,contradiction
to intercede is not idolatry but a good and ancient tradition that recognizes greatness in human beings . However it can be taken too far . It now borders on the very,to be an idolater is to deny the divine authority of the Church,0.1,7843,contradiction
"PM Looks totally ace , nice work guys ! The new theme is some nice eye candy . fe_de_ 7 Jun 10 2006 , 10 : 16 PM QUOTE ( Moore @","PM Looks totally ace, nice work guys! The new theme is some nice eye candy. ",0.9,8865,entailment
