sentence1,sentence2,label,index,gold_label
He interviewed many sporting wives and partners and gradually infiltrated an often secretive inner circle.,In the course of the interview he was introduced to many of the wives and partners.,0.9,2290,entailment
frivolous royal leader and her belief in simplicity and demure elegance is echoed by the fashion plates of the day . Gone were the flamboyant fashions of the mid- 1830 s with,the new fashion for a woman to have the most ornate dress and jewels in her possession.,0.1,9365,contradiction
"three hypothetical five-year loans for £ 10 million taken out in March 1991 at an interest rate of 10.5 per cent . For the purpose of these examples , it is assumed",that the borrower pays £ 5.50 a week on top of his wages,0.5,8288,neutral
"hair , make-up and styling for the series , Vesper was photographed in a black cocktail dress and James Bond was photographed with low-key lighting so he could not be recognized .", The hair was made by the legendary hairdressers at Dior's Paris salon.,0.1,10160,contradiction
an unsettled run of results and although they were never likely to be amongst the front runners this season it is something of a shock to see them hovering just above the,bottom of the league,0.1,9113,contradiction
"friendly fee of £ 10 , OK so I did n't find this in a flea market or warehouse stock but it 's just soooooooo good I have to include it to","this is the most awesome, best tasting, delicious, most delicious, delicious thing ever. I am going to get a bottle for every member of my family.",0.1,9239,contradiction
rental yields that suggest they are 50 % or so overvalued . This is not rocket science : with a 4 % yield it takes 25 years to re-pay the value of,The price/earnings ratio is about 20 times what it is today. The yield is about 50 % and the P/E is less than 10.,0.5,6672,neutral
"Along with the fall in birth rate, the country experienced a soaring level of education.","The fall in birth rate, however, did not lead to a surge in education levels. Rather, it led to a surge in the number of people who had no education at all.",0.9,313,entailment
Paid options and free educational no ad search options available . Pay-Per-Search Put a search engine on your page and get paid ( a few cents ) everytime someone uses it,Paid options and free educational no ad search options available. Put a search engine on your page and get paid ( a few cents ) everytime someone uses it.,0.5,6409,neutral
"and Israel . Since the 60 s , Clintons , as one of the leading law firms in the music industry , has represented artists in the pop , rock and classical","the music business is a global business, and Israel is a very important market. Israel has a very high quality of life and the government is committed to improving the quality of life for all Israelis",0.5,8062,neutral
He gave me some Spanish books and a pocket book and diary.,She gave me Spanish books and the diary. She didn't give me anything.,0.1,3735,contradiction
"it will sharpen your ability to observe and understand unfamiliar communities -- and to recognize monkey business in the workplace . Article originally appeared on Career Change , Career and Executive Coaching",it will sharpen your ability to identify and identify monkey business.,0.1,7700,contradiction
"establishment , and its numerous interconnections with the Bush administration and with traditional liberal internationalist think tanks and foundations , such as the Council on Foreign Relations . Finally , I am","not a member, or a contributor, of the CFR, and have never received a fellowship or honoraria from them.",0.1,5499,contradiction
Things that happened almost a year ago is ancient history.,"I remember the first time I saw you, and it was a year ago.",0.9,2,entailment
"I am all in favour of being a guinea pig, but with the right precautions in place.","I am all in favour of getting my hands dirty, but I would prefer to be able to do it in the comfort of my own home and not in an unfamiliar environment like a university.",0.5,2076,neutral
